candidate_id,group_id,source_candidate_id,source_view_id,manual_label,manual_note
c083_c082_green_oni_scout_front_crop01,c082_green_oni_scout,c082_green_oni_scout_front,front,useful_proxy_non_human,not single enough; stacked duplicate sheet crop
c083_c082_green_oni_scout_front_crop02,c082_green_oni_scout,c082_green_oni_scout_front,front,useful_proxy_non_human,not single enough; stacked duplicate sheet crop
c083_c082_green_oni_scout_front_crop03,c082_green_oni_scout,c082_green_oni_scout_front,front,useful_proxy_non_human,not single enough; stacked duplicate sheet crop
c083_c082_green_oni_scout_three_quarter_crop01,c082_green_oni_scout,c082_green_oni_scout_three_quarter,three_quarter,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_three_quarter_crop02,c082_green_oni_scout,c082_green_oni_scout_three_quarter,three_quarter,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_three_quarter_crop03,c082_green_oni_scout,c082_green_oni_scout_three_quarter,three_quarter,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_profile_crop01,c082_green_oni_scout,c082_green_oni_scout_profile,profile,useful_proxy_non_human,not single enough; stacked duplicate sheet crop
c083_c082_green_oni_scout_profile_crop02,c082_green_oni_scout,c082_green_oni_scout_profile,profile,useful_proxy_non_human,not single enough; stacked duplicate sheet crop
c083_c082_green_oni_scout_profile_crop03,c082_green_oni_scout,c082_green_oni_scout_profile,profile,useful_proxy_non_human,not single enough; stacked duplicate sheet crop
c083_c082_green_oni_scout_profile_crop04,c082_green_oni_scout,c082_green_oni_scout_profile,profile,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_profile_crop05,c082_green_oni_scout,c082_green_oni_scout_profile,profile,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_profile_crop06,c082_green_oni_scout,c082_green_oni_scout_profile,profile,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_action_crop01,c082_green_oni_scout,c082_green_oni_scout_action,action,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_action_crop02,c082_green_oni_scout,c082_green_oni_scout_action,action,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_action_crop03,c082_green_oni_scout,c082_green_oni_scout_action,action,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_action_crop04,c082_green_oni_scout,c082_green_oni_scout_action,action,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_action_crop05,c082_green_oni_scout,c082_green_oni_scout_action,action,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_action_crop06,c082_green_oni_scout,c082_green_oni_scout_action,action,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_action_crop07,c082_green_oni_scout,c082_green_oni_scout_action,action,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_green_oni_scout_action_crop08,c082_green_oni_scout,c082_green_oni_scout_action,action,target_positive,single green oni crop; front stacked sheet crops excluded
c083_c082_jade_lizard_monk_front_crop01,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_jade_lizard_monk_front_crop02,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_jade_lizard_monk_front_crop03,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_jade_lizard_monk_front_crop04,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_jade_lizard_monk_front_crop05,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_jade_lizard_monk_front_crop06,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_jade_lizard_monk_front_crop07,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_jade_lizard_monk_front_crop08,c082_jade_lizard_monk,c082_jade_lizard_monk_front,front,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_jade_lizard_monk_three_quarter_crop01,c082_jade_lizard_monk,c082_jade_lizard_monk_three_quarter,three_quarter,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_jade_lizard_monk_three_quarter_crop02,c082_jade_lizard_monk,c082_jade_lizard_monk_three_quarter,three_quarter,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_jade_lizard_monk_three_quarter_crop03,c082_jade_lizard_monk,c082_jade_lizard_monk_three_quarter,three_quarter,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_jade_lizard_monk_three_quarter_crop04,c082_jade_lizard_monk,c082_jade_lizard_monk_three_quarter,three_quarter,target_positive,single lizard/oni monk crop with consistent robe/sash
c083_c082_goblin_mage_front_crop01,c082_goblin_mage,c082_goblin_mage_front,front,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_front_crop02,c082_goblin_mage,c082_goblin_mage_front,front,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_front_crop03,c082_goblin_mage,c082_goblin_mage_front,front,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_front_crop04,c082_goblin_mage,c082_goblin_mage_front,front,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_front_crop05,c082_goblin_mage,c082_goblin_mage_front,front,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_front_crop06,c082_goblin_mage,c082_goblin_mage_front,front,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_front_crop07,c082_goblin_mage,c082_goblin_mage_front,front,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_front_crop08,c082_goblin_mage,c082_goblin_mage_front,front,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_three_quarter_crop01,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_three_quarter_crop02,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_three_quarter_crop03,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_three_quarter_crop04,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_three_quarter_crop05,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_three_quarter_crop06,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_three_quarter_crop07,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_three_quarter_crop08,c082_goblin_mage,c082_goblin_mage_three_quarter,three_quarter,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_profile_crop01,c082_goblin_mage,c082_goblin_mage_profile,profile,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_profile_crop02,c082_goblin_mage,c082_goblin_mage_profile,profile,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_profile_crop03,c082_goblin_mage,c082_goblin_mage_profile,profile,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_profile_crop04,c082_goblin_mage,c082_goblin_mage_profile,profile,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_profile_crop05,c082_goblin_mage,c082_goblin_mage_profile,profile,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_profile_crop06,c082_goblin_mage,c082_goblin_mage_profile,profile,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_action_crop01,c082_goblin_mage,c082_goblin_mage_action,action,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_action_crop02,c082_goblin_mage,c082_goblin_mage_action,action,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_action_crop03,c082_goblin_mage,c082_goblin_mage_action,action,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_goblin_mage_action_crop04,c082_goblin_mage,c082_goblin_mage_action,action,target_positive,single goblin mage crop with consistent purple hood/goggles
c083_c082_frog_yokai_guard_front_crop01,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,useful_proxy_non_human,front source crop still contains vertical duplicates
c083_c082_frog_yokai_guard_front_crop02,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_front_crop03,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_front_crop04,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_front_crop05,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_front_crop06,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_front_crop07,c082_frog_yokai_guard,c082_frog_yokai_guard_front,front,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_three_quarter_crop01,c082_frog_yokai_guard,c082_frog_yokai_guard_three_quarter,three_quarter,target_positive,single frog yokai guard crop
c083_c082_frog_yokai_guard_three_quarter_crop02,c082_frog_yokai_guard,c082_frog_yokai_guard_three_quarter,three_quarter,target_positive,single frog yokai guard crop
