candidate_id,image_id,image_path,suggested_label,manual_label,allowed_labels,external_license_note
c072_036_0016,external/mrzjy/AniGamePersonaCaps/16,https://static.wikia.nocookie.net/splosionman/images/3/3b/Conway.jpg,useful_proxy_non_human,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear,cc-by-sa-4.0
c072_044_0009,external/alfredplpl/anime-with-caption-cc0/9,https://datasets-server.huggingface.co/cached-assets/alfredplpl/anime-with-caption-cc0/--/13c9c9a1df5cf927962b575e51b110c4fa113d5c/--/default/train/9/image/image.jpg?Expires=1781293527&Signature=B00qyPH2nFBsgwxRW5ofGdMMsUcRtD14zMVtYvMhbsEGXKrgNZd0lqKqWbS~dd--Yfdjn9tC2YycoVlSuhODwMnrVq2PEslUswybCAmCSgvp2o9NZGC4q5j8-MgXYAw-5VOzzhVdJQwaimaj-fXYg0OozGGtSLpI3cLXhdgGVgwtJsivWHd3dIVIF22SZiMjyK2eoRXrgxLtkY5D7RYIICkN9IP1-DF8FdZbFsqScbjLb2COWdWZr7H0Fe~YQvEyOZqBQcBZ57GXzuAbi8niDUjFZDvUO0qcubT6NJlxT0fIlLy6TOO~Tmj3Y6vLJBxw7vOmWyoHgxr3S0DeG02wQQ__&Key-Pair-Id=K204OQ5RWQVDLD,useful_proxy_non_human,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear,cc0-1.0
c072_045_0044,external/alfredplpl/anime-with-caption-cc0/44,https://datasets-server.huggingface.co/cached-assets/alfredplpl/anime-with-caption-cc0/--/13c9c9a1df5cf927962b575e51b110c4fa113d5c/--/default/train/44/image/image.jpg?Expires=1781293527&Signature=oZCGXzGBKR6onR--6l8lEpL0fUUoGnSRfinbZPrfzi2v8XBOlFGPKJP9IqUEt9rXaZAemXtM4lBPDZmfvW1mfzsTeZhQJlITRtr0f-kAIM2La6etQZonAsWgKBs7dcB4pJyH9VawI8a9M1novB7Mpm0-wfZBH5aQlUIGgjBxOkUoun1giD5iln6BTHY3TIHAyyTNTIrRFRg6nTEu2i4YqKaIZU8TX35s8hBvRQfdBs1dcAOFscY0TQdPOecCwl4r2LCnMeYUDvjg4n~xmxcvp~DohLSO4DxAxshEzl7PEJPFPJxV4~1X3ShfAAzIO4~nzO8vvKj1CnT-cUA5E55Oxw__&Key-Pair-Id=K204OQ5RWQVDLD,useful_proxy_non_human,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear,cc0-1.0
c072_045_0045,external/alfredplpl/anime-with-caption-cc0/45,https://datasets-server.huggingface.co/cached-assets/alfredplpl/anime-with-caption-cc0/--/13c9c9a1df5cf927962b575e51b110c4fa113d5c/--/default/train/45/image/image.jpg?Expires=1781293527&Signature=0IuR~c0B5bdnf8kUHKLa-InRDyQQISqzRn7nTsMoDGEVSw~OONthKAqhypDsd7S0jd~G21iUQY5kOG6~KPZZEG6pa92c4fwvuSTtV42Sx5OI9ZBKE1DGZPCEM2-8kS9yALKZDyzz5qm1m97AYhNln8waiQr91~gqUnjMnHqVs~XvRvCRoyuJIVa5uHsPloPPBj3CEMJL9459Vhekv~xsnZ5EpxAHVbV3pJh333OuLLA2KflpTyF2evHjVohvRmDC5Q9-lMusz7w4AQOvaUOCgcHkJzDgvPvE6GcCVyM5zCQ-zSn7uLW-C3D9Ksfjp38jGS7O1Qk1I6C8UtM8If9keA__&Key-Pair-Id=K204OQ5RWQVDLD,useful_proxy_non_human,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear,cc0-1.0
c072_045_0064,external/alfredplpl/anime-with-caption-cc0/64,https://datasets-server.huggingface.co/cached-assets/alfredplpl/anime-with-caption-cc0/--/13c9c9a1df5cf927962b575e51b110c4fa113d5c/--/default/train/64/image/image.jpg?Expires=1781293527&Signature=Hs7au0S4hht6eMH4o7SEVAz5Ix1akeraf~9ggsBxdqeXtXtyP~Xc03uBF34ly8S3nGKkF4qRZr~czN8bq2Fhc9BbqHwhvymgXZSLeCen9T7LwurI-RX8odBXKQ7yANWz-8t6etB0P7LsK3yxiF88DA3wOBfcsLwsTeRHD4A9pmLFKNuwlmHuvn7yLa94UXQoUPmkals~zjs7a9xey8Io7JlAM9QpfbouVwdq4-8UFBWZOBG84aTv0EN~Cs12Q-DQzYFWGvxZFQwHrqGHmmomOdFFVckgYyaMJ5jTz8ao2Wj7XPkROh9enG2DbSQnrzEZ22O9ukGYdzwgCOFwPgs2wg__&Key-Pair-Id=K204OQ5RWQVDLD,useful_proxy_non_human,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear,cc0-1.0
c072_045_0083,external/alfredplpl/anime-with-caption-cc0/83,https://datasets-server.huggingface.co/cached-assets/alfredplpl/anime-with-caption-cc0/--/13c9c9a1df5cf927962b575e51b110c4fa113d5c/--/default/train/83/image/image.jpg?Expires=1781293527&Signature=i9SizGMU3EPfjJV7D4N3fIyo1PfqFpcyBavmwJSfgyFXHrlxe0DmRHHfj1ZfW1HRRTjDQoAiO~iaCx8AF87uxZZicPP7jn3th4onb86XfXJl2VNY3POif5yaM8QuLz3F75xsbYob1LjQyDxFrkre3UwRvEEzhEirg8JEkfQ3M4Z~4du9qt3~zjwC-zBR7sgJuIzC2s~lp-BwqnoWP2r4MB76OWml2KZVtULBvqGaj0XAckHanfwWS6dFvtPkIzLImUAXLdoOF0u5JTgVSdGuoydR2ymN1wZVTLElemRhoRgCypzdOPcgdOzugflwT5ZU5u3UiXmjp~aze0ssWfaFug__&Key-Pair-Id=K204OQ5RWQVDLD,useful_proxy_non_human,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear,cc0-1.0
c072_045_0097,external/alfredplpl/anime-with-caption-cc0/97,https://datasets-server.huggingface.co/cached-assets/alfredplpl/anime-with-caption-cc0/--/13c9c9a1df5cf927962b575e51b110c4fa113d5c/--/default/train/97/image/image.jpg?Expires=1781293527&Signature=YzfRngHyi8sImtaInJRA2WbiTZ6UvO~J8hDbQ8JQ78NlE8oUyURM1qsnRMWASe4xj8KW1orMzjdMqYGHhh6KFs1ifIiMpp45VIHponei5CPsDYjq8Ojhh1-dA4F7km3nN7K5457hsj94F5q1ZODoCWGM2uIvhFQeV0GosHn6ZhvbS1fiChJ1T5EdhNDz9BzeSjV5aWT~Loypq9KSfpDTE2oGWm6rgBSOYj5qonhrTFeRqOxn6zPWmG-kKt5gG10qu7TpY-uiJ8BF3JdzGytzOQajx3~RPuqwlYX2Bo1DnRXI~bg69-whH31-kV6NngeDR7jcbRG2Y1oF3SwihIsQxg__&Key-Pair-Id=K204OQ5RWQVDLD,useful_proxy_non_human,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear,cc0-1.0
c072_036_0020,external/mrzjy/AniGamePersonaCaps/20,https://static.wikia.nocookie.net/splosionman/images/6/67/Meatenstein.jpg,useful_proxy_non_human,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear,cc-by-sa-4.0
c072_036_0078,external/mrzjy/AniGamePersonaCaps/78,https://static.wikia.nocookie.net/anima-manga/images/0/0b/Lady_Beena.png,useful_proxy_non_human,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear,cc-by-sa-4.0
c072_036_0083,external/mrzjy/AniGamePersonaCaps/83,https://static.wikia.nocookie.net/anima-manga/images/6/65/Rodent.png,useful_proxy_non_human,,target_positive|useful_proxy_non_human|guard_false_positive_human|guard_false_positive_background_object|reject_unclear,cc-by-sa-4.0
